post_id,_post_id_norm,emotion
0x357995,0x357995,disgust
0xf7dd68,0xf7dd68,disgust
0x93ebc9,0x93ebc9,disgust
0xd4e902,0xd4e902,disgust
0x2e3b1f,0x2e3b1f,disgust
0xc1581d,0xc1581d,disgust
0xd6cec8,0xd6cec8,disgust
0xd4209f,0xd4209f,disgust
0x096b64,0x096b64,disgust
0x575929,0x575929,disgust
0x176988,0x176988,disgust
0xa962c0,0xa962c0,disgust
0xeb85b7,0xeb85b7,disgust
0x83c8fe,0x83c8fe,disgust
0xf48344,0xf48344,disgust
0x7b4097,0x7b4097,disgust
0x43f14e,0x43f14e,disgust
0x5da978,0x5da978,disgust
0x0439cf,0x0439cf,disgust
0x2cbd38,0x2cbd38,disgust
0x722063,0x722063,disgust
0x35288d,0x35288d,disgust
0x91cbcd,0x91cbcd,disgust
0xa4f88a,0xa4f88a,disgust
0x0d9805,0x0d9805,disgust
0x48da1b,0x48da1b,disgust
0xb85519,0xb85519,disgust
0x1586da,0x1586da,disgust
0x8d7e6d,0x8d7e6d,disgust
0x518f72,0x518f72,disgust
0x8a5a09,0x8a5a09,disgust
0xe0a1f8,0xe0a1f8,disgust
0x323d7a,0x323d7a,disgust
0x10ab2a,0x10ab2a,disgust
0x0df651,0x0df651,disgust
0x58bfe7,0x58bfe7,disgust
0x5ebe58,0x5ebe58,disgust
0xb12998,0xb12998,disgust
0xfc9924,0xfc9924,disgust
0x70cc76,0x70cc76,disgust
0x131d31,0x131d31,disgust
0xbc330a,0xbc330a,disgust
0x0bc2a8,0x0bc2a8,disgust
0x308092,0x308092,disgust
0x816986,0x816986,disgust
0x7a6864,0x7a6864,disgust
0x17df6e,0x17df6e,disgust
0x3578c7,0x3578c7,disgust
0xf96891,0xf96891,disgust
0x064c8b,0x064c8b,disgust
0xdc3fc4,0xdc3fc4,disgust
0x3dc2f2,0x3dc2f2,disgust
0xc63d7c,0xc63d7c,disgust
0x3abf84,0x3abf84,disgust
0x86140e,0x86140e,disgust
0xb795a6,0xb795a6,disgust
0x5b4793,0x5b4793,disgust
0x95f977,0x95f977,disgust
0x0f98b7,0x0f98b7,disgust
0x760a99,0x760a99,disgust
0x7286b4,0x7286b4,disgust
0xb56cd1,0xb56cd1,disgust
0x6c7516,0x6c7516,disgust
0x345675,0x345675,disgust
0xc59304,0xc59304,disgust
0x0874a0,0x0874a0,disgust
0xc09fdf,0xc09fdf,disgust
0xbc56ac,0xbc56ac,disgust
0x1ac028,0x1ac028,disgust
0x1c19cd,0x1c19cd,disgust
0xec158a,0xec158a,disgust
0xc27110,0xc27110,disgust
0x5202f7,0x5202f7,disgust
0x6e4602,0x6e4602,disgust
0x79691b,0x79691b,disgust
0x0d1097,0x0d1097,disgust
0x7ea4dc,0x7ea4dc,disgust
0x5cce61,0x5cce61,disgust
0x45a66a,0x45a66a,disgust
0x963742,0x963742,disgust
0x724f0e,0x724f0e,disgust
0xc356ab,0xc356ab,disgust
0x9754cb,0x9754cb,disgust
0x1e0551,0x1e0551,disgust
0x2004de,0x2004de,disgust
0xdc16cc,0xdc16cc,disgust
0xbfcf80,0xbfcf80,disgust
0x59e0fc,0x59e0fc,disgust
0x6470f0,0x6470f0,disgust
0x37a8ad,0x37a8ad,disgust
0x51e1ae,0x51e1ae,disgust
0x4f0a07,0x4f0a07,disgust
0xdd361d,0xdd361d,disgust
0x28c325,0x28c325,disgust
0xc68d68,0xc68d68,disgust
0xdcb200,0xdcb200,disgust
0x4cd454,0x4cd454,disgust
0xa1ec04,0xa1ec04,disgust
0xd1a97e,0xd1a97e,disgust
0xb602ef,0xb602ef,disgust
0x52814c,0x52814c,disgust
0x819f0e,0x819f0e,disgust
0x84be99,0x84be99,disgust
0x7e8e24,0x7e8e24,disgust
0x786345,0x786345,disgust
0x0d19f5,0x0d19f5,disgust
0xe3cd4d,0xe3cd4d,disgust
0xbada40,0xbada40,disgust
0xa740e2,0xa740e2,disgust
0x230cc3,0x230cc3,disgust
0x3e58c3,0x3e58c3,disgust
0xdd6453,0xdd6453,disgust
0x5606a9,0x5606a9,disgust
0xee68aa,0xee68aa,disgust
0x7cfc9d,0x7cfc9d,disgust
0x384ba7,0x384ba7,disgust
0x849de7,0x849de7,disgust
0x1ee536,0x1ee536,disgust
0xe4df5c,0xe4df5c,disgust
0xc131b6,0xc131b6,disgust
0xdc7190,0xdc7190,disgust
0x76a545,0x76a545,disgust
0x10ace9,0x10ace9,disgust
0xe0ca64,0xe0ca64,disgust
0x47cd28,0x47cd28,disgust
0x46b35a,0x46b35a,disgust
0x224607,0x224607,disgust
0x17c1d8,0x17c1d8,disgust
0x19be4d,0x19be4d,disgust
0x941aef,0x941aef,disgust
0x10d4a9,0x10d4a9,disgust
0xca8a24,0xca8a24,disgust
0xe2014d,0xe2014d,disgust
0x10e457,0x10e457,disgust
0x40c19c,0x40c19c,disgust
0xf126b9,0xf126b9,disgust
0x774542,0x774542,disgust
0x2e9a22,0x2e9a22,disgust
0x76f0ed,0x76f0ed,disgust
0xdb93d9,0xdb93d9,disgust
0x327148,0x327148,disgust
0x1ec7af,0x1ec7af,disgust
0x4993b9,0x4993b9,disgust
0x613acd,0x613acd,disgust
0x08b446,0x08b446,disgust
0xdf76d8,0xdf76d8,disgust
0xbb3a29,0xbb3a29,disgust
0x2725ef,0x2725ef,disgust
0x0d380f,0x0d380f,disgust
0x8b656c,0x8b656c,disgust
0x473e3f,0x473e3f,disgust
0x4ac3fd,0x4ac3fd,disgust
0xd1b8f4,0xd1b8f4,disgust
0xd4858e,0xd4858e,disgust
0x0b9ba3,0x0b9ba3,disgust
0x064f64,0x064f64,disgust
0x94de09,0x94de09,disgust
0xe59a12,0xe59a12,disgust
0x363be6,0x363be6,disgust
0x04b46f,0x04b46f,disgust
0x801f66,0x801f66,disgust
0xe4d32e,0xe4d32e,disgust
0xb61b9b,0xb61b9b,disgust
0x4bd4ac,0x4bd4ac,disgust
0xa736b6,0xa736b6,disgust
0xd73ee8,0xd73ee8,disgust
0xc6d386,0xc6d386,disgust
0x975a98,0x975a98,disgust
0xb128c5,0xb128c5,disgust
0x767d74,0x767d74,disgust
0x76923e,0x76923e,disgust
0xce5c9d,0xce5c9d,disgust
0x4121e5,0x4121e5,disgust
0xfc38f6,0xfc38f6,disgust
0x851c0d,0x851c0d,disgust
0x09484e,0x09484e,disgust
0x660bdb,0x660bdb,disgust
0x59d7bb,0x59d7bb,disgust
0xd7c0c0,0xd7c0c0,disgust
0xde1ce8,0xde1ce8,disgust
0xba90be,0xba90be,disgust
0xeb3746,0xeb3746,disgust
0xb5974c,0xb5974c,disgust
0xda28dc,0xda28dc,disgust
0x8df6e2,0x8df6e2,disgust
0xa0a460,0xa0a460,disgust
0xb2588b,0xb2588b,disgust
0x356cdd,0x356cdd,disgust
0xfe98f3,0xfe98f3,disgust
0x1c5f79,0x1c5f79,disgust
0x5ebf59,0x5ebf59,disgust
0x949497,0x949497,disgust
0xde632b,0xde632b,disgust
0xcd7559,0xcd7559,disgust
0x986eab,0x986eab,disgust
0xfb6c2b,0xfb6c2b,disgust
0xb37824,0xb37824,disgust
0x5d4510,0x5d4510,disgust
0xc5e400,0xc5e400,disgust
0xe4ea3e,0xe4ea3e,disgust
0x8e8945,0x8e8945,disgust
0x3e5c1d,0x3e5c1d,disgust
0xb321db,0xb321db,disgust
0x8200d8,0x8200d8,disgust
0xb732d4,0xb732d4,disgust
0x55f3a7,0x55f3a7,disgust
0xd66d69,0xd66d69,disgust
0xdeaadd,0xdeaadd,disgust
0x34dff6,0x34dff6,disgust
0x7a7948,0x7a7948,disgust
0x81c3bf,0x81c3bf,disgust
0x64b2ec,0x64b2ec,disgust
0x1b010e,0x1b010e,disgust
0xd7630f,0xd7630f,disgust
0x3989cc,0x3989cc,disgust
0x638dbc,0x638dbc,disgust
0xb905d6,0xb905d6,disgust
0x79fe4d,0x79fe4d,disgust
0xba6b55,0xba6b55,disgust
0x841bbc,0x841bbc,disgust
0xaf132b,0xaf132b,disgust
0x9a32d6,0x9a32d6,disgust
0x5d6b10,0x5d6b10,disgust
0xd79faa,0xd79faa,disgust
0xca99f8,0xca99f8,disgust
0xf1cbb2,0xf1cbb2,disgust
0xec2f20,0xec2f20,disgust
0xe7619e,0xe7619e,disgust
0xcc5864,0xcc5864,disgust
0x3baa49,0x3baa49,disgust
0x3c5830,0x3c5830,disgust
0xa41e18,0xa41e18,disgust
0x5018c3,0x5018c3,disgust
0x925e48,0x925e48,disgust
0xf8a391,0xf8a391,disgust
0x0ca0d6,0x0ca0d6,disgust
0x56dd67,0x56dd67,disgust
0xa90030,0xa90030,disgust
0x8b889c,0x8b889c,disgust
0xd1c437,0xd1c437,disgust
0x560a68,0x560a68,disgust
0x2511c2,0x2511c2,disgust
0xcf79ba,0xcf79ba,disgust
0x14c987,0x14c987,disgust
0x68cbca,0x68cbca,disgust
0x568c92,0x568c92,disgust
0x95312e,0x95312e,disgust
0x206393,0x206393,disgust
0x4e6a56,0x4e6a56,disgust
0xcea275,0xcea275,disgust
0x4f0911,0x4f0911,disgust
0x851d9f,0x851d9f,disgust
0xc3c979,0xc3c979,disgust
0xfd45b4,0xfd45b4,disgust
0x99c696,0x99c696,disgust
0x8a0f11,0x8a0f11,disgust
0x11032f,0x11032f,disgust
0x1e2ff6,0x1e2ff6,disgust
0x9fb5e8,0x9fb5e8,disgust
0xf1a8bf,0xf1a8bf,disgust
0xb40971,0xb40971,disgust
0xeb2604,0xeb2604,disgust
0x0075f1,0x0075f1,disgust
0xeb5aaa,0xeb5aaa,disgust
0xbf60ee,0xbf60ee,disgust
0xb1ad87,0xb1ad87,disgust
0x9e5846,0x9e5846,disgust
0x2b1b9c,0x2b1b9c,disgust
0x9088ce,0x9088ce,disgust
0xa737d2,0xa737d2,disgust
0xdb1ca1,0xdb1ca1,disgust
0x0fe8b9,0x0fe8b9,disgust
0xbeb34a,0xbeb34a,disgust
0xf23c0a,0xf23c0a,disgust
0xacf526,0xacf526,disgust
0x79a4da,0x79a4da,disgust
0xac6cc3,0xac6cc3,disgust
0x91f76c,0x91f76c,disgust
0x0dcde0,0x0dcde0,disgust
0xbc1aaa,0xbc1aaa,disgust
0x18eac7,0x18eac7,disgust
0x5c4c76,0x5c4c76,disgust
0x05cf8a,0x05cf8a,disgust
0x51a3dc,0x51a3dc,disgust
0xef8758,0xef8758,disgust
0x0b89e7,0x0b89e7,disgust
0x0ae0b3,0x0ae0b3,disgust
0x7714e1,0x7714e1,disgust
0x93a4ab,0x93a4ab,disgust
0xeda5b9,0xeda5b9,disgust
0x389986,0x389986,disgust
0xfe50d8,0xfe50d8,disgust
0x3701b2,0x3701b2,disgust
0xd150b6,0xd150b6,disgust
0x42b169,0x42b169,disgust
0x801946,0x801946,disgust
0x6fb86b,0x6fb86b,disgust
0x417b1f,0x417b1f,disgust
0x325b84,0x325b84,disgust
0xd2b2aa,0xd2b2aa,disgust
0x94e753,0x94e753,disgust
0xbaa506,0xbaa506,disgust
0x641f7a,0x641f7a,disgust
0x339f32,0x339f32,disgust
0xa615a5,0xa615a5,disgust
0x9b0256,0x9b0256,disgust
0x083d95,0x083d95,disgust
0xa4548c,0xa4548c,disgust
0x476bab,0x476bab,disgust
0x1ea5e1,0x1ea5e1,disgust
0xc30a97,0xc30a97,disgust
0xe3738b,0xe3738b,disgust
0xccd8aa,0xccd8aa,disgust
0x55acfd,0x55acfd,disgust
0x4a1c4d,0x4a1c4d,disgust
0x86391c,0x86391c,disgust
0xb1e2f3,0xb1e2f3,disgust
0xb1d40d,0xb1d40d,disgust
0x7c4bbf,0x7c4bbf,disgust
0x41bb18,0x41bb18,disgust
0x1698a3,0x1698a3,disgust
0xd1c394,0xd1c394,disgust
0x5a34dc,0x5a34dc,disgust
0x767a48,0x767a48,disgust
0x482bb6,0x482bb6,disgust
0x535d8f,0x535d8f,disgust
0x6f144d,0x6f144d,disgust
0xf4a465,0xf4a465,disgust
0xaf41d7,0xaf41d7,disgust
0x0a2cc9,0x0a2cc9,disgust
0xadcc55,0xadcc55,disgust
0x2b3f52,0x2b3f52,disgust
0x524486,0x524486,disgust
0xed78ba,0xed78ba,disgust
0xb3609a,0xb3609a,disgust
0xc28eab,0xc28eab,disgust
0x01e80c,0x01e80c,disgust
0x5ae9c0,0x5ae9c0,disgust
0xbdda59,0xbdda59,disgust
0x262930,0x262930,disgust
0x1894cf,0x1894cf,disgust
0x1d88a2,0x1d88a2,disgust
0x2a1369,0x2a1369,disgust
0xe35064,0xe35064,disgust
0x76c51d,0x76c51d,disgust
0xa8a5ac,0xa8a5ac,disgust
0xf83b1b,0xf83b1b,disgust
0x1b718e,0x1b718e,disgust
0xb14fa1,0xb14fa1,disgust
0x20eea8,0x20eea8,disgust
0xbe60b3,0xbe60b3,disgust
0x541e5e,0x541e5e,disgust
0xab416a,0xab416a,disgust
0x1e77be,0x1e77be,disgust
0xed2e4c,0xed2e4c,disgust
0xd4455e,0xd4455e,disgust
0xa1a1fb,0xa1a1fb,disgust
0xa2d827,0xa2d827,disgust
0xc59d9e,0xc59d9e,disgust
0xf96308,0xf96308,disgust
0xac25e9,0xac25e9,disgust
0x049754,0x049754,disgust
0x869e2d,0x869e2d,disgust
0xaf542f,0xaf542f,disgust
0x379222,0x379222,disgust
0x324dc6,0x324dc6,disgust
0xd005b1,0xd005b1,disgust
0x385528,0x385528,disgust
0x607e54,0x607e54,disgust
0x7ba745,0x7ba745,disgust
0xe9f60b,0xe9f60b,disgust
0x3a8b7d,0x3a8b7d,disgust
0x4a90e0,0x4a90e0,disgust
0x9f46bd,0x9f46bd,disgust
0xf81a8c,0xf81a8c,disgust
0x2f9a67,0x2f9a67,disgust
0x18f6fc,0x18f6fc,disgust
0x1e0a70,0x1e0a70,disgust
0xd3a423,0xd3a423,disgust
0xb0a58f,0xb0a58f,disgust
0xdf3367,0xdf3367,disgust
0x3be0aa,0x3be0aa,disgust
0xb21b84,0xb21b84,disgust
0x32e5a7,0x32e5a7,disgust
0xf2a2c6,0xf2a2c6,disgust
0x11b9b6,0x11b9b6,disgust
0x2fc012,0x2fc012,disgust
0x6fe250,0x6fe250,disgust
0xfb1dc9,0xfb1dc9,disgust
0xa89725,0xa89725,disgust
0xac04d1,0xac04d1,disgust
0x661161,0x661161,disgust
0x372b79,0x372b79,disgust
0x367eab,0x367eab,disgust
0x0c2809,0x0c2809,disgust
0x934dc6,0x934dc6,disgust
0x7d63bc,0x7d63bc,disgust
0xd09344,0xd09344,disgust
0x641d41,0x641d41,disgust
0xb693d8,0xb693d8,disgust
0xe69f9b,0xe69f9b,disgust
0x74234a,0x74234a,disgust
0x4603fc,0x4603fc,disgust
0x40347e,0x40347e,disgust
0xc79c5c,0xc79c5c,disgust
0x84c2d8,0x84c2d8,disgust
0x612a22,0x612a22,disgust
0xd3a716,0xd3a716,disgust
0xab45fd,0xab45fd,disgust
0x9fe40c,0x9fe40c,disgust
0x256a6b,0x256a6b,disgust
0x459f6a,0x459f6a,disgust
0x5a6bce,0x5a6bce,disgust
0x1cb7ca,0x1cb7ca,disgust
0x2b2c9b,0x2b2c9b,disgust
0x247620,0x247620,disgust
0xed9ab5,0xed9ab5,disgust
0x886d9a,0x886d9a,disgust
0xad4530,0xad4530,disgust
0x5c78ac,0x5c78ac,disgust
0x1ba0d1,0x1ba0d1,disgust
0xdaa898,0xdaa898,disgust
0x980349,0x980349,disgust
0x5186f9,0x5186f9,disgust
0xb37df7,0xb37df7,disgust
0xe5fa48,0xe5fa48,disgust
0x484fe5,0x484fe5,disgust
0x87afc2,0x87afc2,disgust
0xcc2d96,0xcc2d96,disgust
0x8caee8,0x8caee8,disgust
0x4e6503,0x4e6503,disgust
0xc9aea3,0xc9aea3,disgust
0x252fd7,0x252fd7,disgust
0x83aec8,0x83aec8,disgust
0x5495f0,0x5495f0,disgust
0x068573,0x068573,disgust
0x33c566,0x33c566,disgust
0xb11faf,0xb11faf,disgust
0x681af2,0x681af2,disgust
0xb10208,0xb10208,disgust
0xc02141,0xc02141,disgust
0xee8e79,0xee8e79,disgust
0xa8ab68,0xa8ab68,disgust
0xf371c7,0xf371c7,disgust
0xf10aea,0xf10aea,disgust
0xc6018d,0xc6018d,disgust
0xf7cc53,0xf7cc53,disgust
0x068939,0x068939,disgust
0x30055b,0x30055b,disgust
0x01a0ba,0x01a0ba,disgust
0xdfbff8,0xdfbff8,disgust
0x2aa8d2,0x2aa8d2,disgust
0x24be1c,0x24be1c,disgust
0x44af05,0x44af05,disgust
0xd57a06,0xd57a06,disgust
0x54be8d,0x54be8d,disgust
0x771c29,0x771c29,disgust
0x8b034f,0x8b034f,disgust
0x13140a,0x13140a,disgust
0xb4934e,0xb4934e,disgust
0x2f5230,0x2f5230,disgust
0xe0a606,0xe0a606,disgust
0x4c2fc3,0x4c2fc3,disgust
0x7086fd,0x7086fd,disgust
0xd82ee2,0xd82ee2,disgust
0x73ade6,0x73ade6,disgust
0x1c7eaa,0x1c7eaa,disgust
0xdcf776,0xdcf776,disgust
0xf00f1b,0xf00f1b,disgust
0xc435e5,0xc435e5,disgust
0x78df55,0x78df55,disgust
0x8b35a5,0x8b35a5,disgust
0x95a3e6,0x95a3e6,disgust
0xbbee70,0xbbee70,disgust
0x021663,0x021663,disgust
0x57179f,0x57179f,disgust
0x99366d,0x99366d,disgust
0xb8eb86,0xb8eb86,disgust
0x053b98,0x053b98,disgust
0x8ca5d2,0x8ca5d2,disgust
0xdf3c5e,0xdf3c5e,disgust
0x3f2d48,0x3f2d48,disgust
0xcf8a45,0xcf8a45,disgust
0xd7f4c2,0xd7f4c2,disgust
0xd0b9d5,0xd0b9d5,disgust
0xbdaa8a,0xbdaa8a,disgust
0x912bc3,0x912bc3,disgust
0x871ade,0x871ade,disgust
0xedd485,0xedd485,disgust
0xb3b657,0xb3b657,disgust
0x3a9aa5,0x3a9aa5,disgust
0x169384,0x169384,disgust
0x9246e6,0x9246e6,disgust
0x4095ef,0x4095ef,disgust
0xfd2659,0xfd2659,disgust
0x9bafb3,0x9bafb3,disgust
0xc6b7e5,0xc6b7e5,disgust
0x3d319d,0x3d319d,disgust
0x716541,0x716541,disgust
0xc06144,0xc06144,disgust
0x5e0dba,0x5e0dba,disgust
0x2a0449,0x2a0449,disgust
0x068a9d,0x068a9d,disgust
0x74a461,0x74a461,disgust
0xea3827,0xea3827,disgust
0xfff487,0xfff487,disgust
0x11a31f,0x11a31f,disgust
0xa45db8,0xa45db8,disgust
0xfe019d,0xfe019d,disgust
0x3ee06a,0x3ee06a,disgust
0x310e8a,0x310e8a,disgust
0xafd21d,0xafd21d,disgust
0x627d27,0x627d27,disgust
0x09f303,0x09f303,disgust
0x3d08e5,0x3d08e5,disgust
0xec74e5,0xec74e5,disgust
0xf94228,0xf94228,disgust
0x455e7c,0x455e7c,disgust
0xda77ec,0xda77ec,disgust
0x2f7c82,0x2f7c82,disgust
0xd5a539,0xd5a539,disgust
0xba6518,0xba6518,disgust
0x81b6f3,0x81b6f3,disgust
0x3049fd,0x3049fd,disgust
0x1871b0,0x1871b0,disgust
0x29251e,0x29251e,disgust
0x1380e0,0x1380e0,disgust
0xde4c42,0xde4c42,disgust
0x5bb684,0x5bb684,disgust
0x5b1ac4,0x5b1ac4,disgust
0x9f1356,0x9f1356,disgust
0x3dd7ed,0x3dd7ed,disgust
0x95e978,0x95e978,disgust
0x8f43db,0x8f43db,disgust
0x287e6a,0x287e6a,disgust
0xef6b32,0xef6b32,disgust
0xe2211d,0xe2211d,disgust
0xf32855,0xf32855,disgust
0x38a83a,0x38a83a,disgust
0x0f1a60,0x0f1a60,disgust
0x363e6d,0x363e6d,disgust
0xa3f541,0xa3f541,disgust
0x5e6f24,0x5e6f24,disgust
0xf7dca1,0xf7dca1,disgust
0xfabaff,0xfabaff,disgust
0x304efc,0x304efc,disgust
0x97ee33,0x97ee33,disgust
0x3364c6,0x3364c6,disgust
0xf6ddb9,0xf6ddb9,disgust
0x859774,0x859774,disgust
0x818475,0x818475,disgust
0xb9dcf5,0xb9dcf5,disgust
0x96934a,0x96934a,disgust
0xce0885,0xce0885,disgust
0x4cb8f5,0x4cb8f5,disgust
0x7ea396,0x7ea396,disgust
0x19ee29,0x19ee29,disgust
0xcfa228,0xcfa228,disgust
0xcb841e,0xcb841e,disgust
0xa7920f,0xa7920f,disgust
0x74f1c8,0x74f1c8,disgust
0xb83a6c,0xb83a6c,disgust
0x60668a,0x60668a,disgust
0x965cc1,0x965cc1,disgust
0x9eb68a,0x9eb68a,disgust
0x736182,0x736182,disgust
0x62bcd6,0x62bcd6,disgust
0x7bec4f,0x7bec4f,disgust
0x011b4f,0x011b4f,disgust
0xc783d2,0xc783d2,disgust
0x17d7ab,0x17d7ab,disgust
0xc32bcc,0xc32bcc,disgust
0x44de19,0x44de19,disgust
0x5d98e6,0x5d98e6,disgust
0xcd071f,0xcd071f,disgust
0x0659b5,0x0659b5,disgust
0x031d8e,0x031d8e,disgust
0x6c9fb1,0x6c9fb1,disgust
0x3954d0,0x3954d0,disgust
0x7a8028,0x7a8028,disgust
0x69b4e6,0x69b4e6,disgust
0x13caee,0x13caee,disgust
0xca5a86,0xca5a86,disgust
0xecb6c9,0xecb6c9,disgust
0x4ee924,0x4ee924,disgust
0x9f0a00,0x9f0a00,disgust
0xc79764,0xc79764,disgust
0xa59513,0xa59513,disgust
0xb88273,0xb88273,disgust
0x6c5c60,0x6c5c60,disgust
0x02e290,0x02e290,disgust
0x705401,0x705401,disgust
0x4471f3,0x4471f3,disgust
0xe1b764,0xe1b764,disgust
0x9742c7,0x9742c7,disgust
0x667f78,0x667f78,disgust
0x49812b,0x49812b,disgust
0xd86ef9,0xd86ef9,disgust
0xcb3e0a,0xcb3e0a,disgust
0x1804ae,0x1804ae,disgust
0x3ca563,0x3ca563,disgust
0x483013,0x483013,disgust
0x16a133,0x16a133,disgust
0xce4e92,0xce4e92,disgust
0x87a054,0x87a054,disgust
0xf97c9c,0xf97c9c,disgust
0xeb2cf7,0xeb2cf7,disgust
0x0eda28,0x0eda28,disgust
0xfcaf8a,0xfcaf8a,disgust
0x1e9674,0x1e9674,disgust
0x579b7e,0x579b7e,disgust
0x181424,0x181424,disgust
0x49053c,0x49053c,disgust
0xc260b0,0xc260b0,disgust
0x9543bd,0x9543bd,disgust
0x54db9c,0x54db9c,disgust
0x221272,0x221272,disgust
0x36de2d,0x36de2d,disgust
0x8db1cc,0x8db1cc,disgust
0xee7837,0xee7837,disgust
0xb42d30,0xb42d30,disgust
0xcbd46a,0xcbd46a,disgust
0xf7c999,0xf7c999,disgust
0x4de62b,0x4de62b,disgust
0x5c1057,0x5c1057,disgust
0x28a02f,0x28a02f,disgust
0x48c2cc,0x48c2cc,disgust
0x587553,0x587553,disgust
0x91936b,0x91936b,disgust
0x93c488,0x93c488,disgust
0x51a52b,0x51a52b,disgust
0x803b38,0x803b38,disgust
0x1ed608,0x1ed608,disgust
0x5bf07f,0x5bf07f,disgust
0xa1733d,0xa1733d,disgust
0x99f88a,0x99f88a,disgust
0x6551bd,0x6551bd,disgust
0x206f59,0x206f59,disgust
0x199a98,0x199a98,disgust
0x8dc37d,0x8dc37d,disgust
0x7b76d1,0x7b76d1,disgust
0xdedb9d,0xdedb9d,disgust
0x278787,0x278787,disgust
0x374ed0,0x374ed0,disgust
0x545e14,0x545e14,disgust
0x3c36a2,0x3c36a2,disgust
0x1f6316,0x1f6316,disgust
0xe52aa4,0xe52aa4,disgust
0xcd9c9b,0xcd9c9b,disgust
0x2067c2,0x2067c2,disgust
0xe24c52,0xe24c52,disgust
0x26a565,0x26a565,disgust
0x7f9006,0x7f9006,disgust
0xc680be,0xc680be,disgust
0x0acd7c,0x0acd7c,disgust
0x55a77b,0x55a77b,disgust
0xf916ed,0xf916ed,disgust
0x945550,0x945550,disgust
0x960325,0x960325,disgust
0x6d2179,0x6d2179,disgust
0xb3fd35,0xb3fd35,disgust
0xd01245,0xd01245,disgust
0x2958cc,0x2958cc,disgust
0xb9da5a,0xb9da5a,disgust
0xf24c58,0xf24c58,disgust
0x425af5,0x425af5,disgust
0x7d4aae,0x7d4aae,disgust
0xed665c,0xed665c,disgust
0x4ff740,0x4ff740,disgust
0x8c2b61,0x8c2b61,disgust
0x2eb667,0x2eb667,disgust
0x92522f,0x92522f,disgust
0xa10917,0xa10917,disgust
0xb9c273,0xb9c273,disgust
0x880d2a,0x880d2a,disgust
0x71365f,0x71365f,disgust
0x5eac45,0x5eac45,disgust
0x25b67a,0x25b67a,disgust
0x2287d0,0x2287d0,disgust
0x763b07,0x763b07,disgust
0x08ce5f,0x08ce5f,disgust
0x276148,0x276148,disgust
0x76b35d,0x76b35d,disgust
0xf33b3b,0xf33b3b,disgust
0xc5bf4b,0xc5bf4b,disgust
0xa4793c,0xa4793c,disgust
0x898678,0x898678,disgust
0x530152,0x530152,disgust
0x5a9ffd,0x5a9ffd,disgust
0x9cf231,0x9cf231,disgust
0xd48d11,0xd48d11,disgust
0x7bd6f1,0x7bd6f1,disgust
0xd14791,0xd14791,disgust
0xfac383,0xfac383,disgust
0xbcdcea,0xbcdcea,disgust
0xfe1a2f,0xfe1a2f,disgust
0x7d9bf4,0x7d9bf4,disgust
0xb55c85,0xb55c85,disgust
0x9fe9ed,0x9fe9ed,disgust
0x9a6248,0x9a6248,disgust
0x4e93ae,0x4e93ae,disgust
0xaf3471,0xaf3471,disgust
0x23e02a,0x23e02a,disgust
0xe4e359,0xe4e359,disgust
0x6360c2,0x6360c2,disgust
0xbdb3f6,0xbdb3f6,disgust
0x670c73,0x670c73,disgust
0x48d496,0x48d496,disgust
0x1e65dd,0x1e65dd,disgust
0x99723f,0x99723f,disgust
0x2462ce,0x2462ce,disgust
0xaa6685,0xaa6685,disgust
0x203c02,0x203c02,disgust
0xf2dca0,0xf2dca0,disgust
0xaff257,0xaff257,disgust
0xffb191,0xffb191,disgust
0xf7ced5,0xf7ced5,disgust
0xf74085,0xf74085,disgust
0x9e2f53,0x9e2f53,disgust
0x86263d,0x86263d,disgust
0xd08aeb,0xd08aeb,disgust
0x0b7db3,0x0b7db3,disgust
0xfa0c5f,0xfa0c5f,disgust
0xf4cb7f,0xf4cb7f,disgust
0x6cd554,0x6cd554,disgust
0x00fb9a,0x00fb9a,disgust
0x2c2910,0x2c2910,disgust
0x644938,0x644938,disgust
0xdf070e,0xdf070e,disgust
0xebf991,0xebf991,disgust
0x811561,0x811561,disgust
0x4ba317,0x4ba317,disgust
0x923aa8,0x923aa8,disgust
0x722ebb,0x722ebb,disgust
0xfee8e4,0xfee8e4,disgust
0x46e057,0x46e057,disgust
0x4a1061,0x4a1061,disgust
0x3befd5,0x3befd5,disgust
0x6f9b4d,0x6f9b4d,disgust
0xa8e8c1,0xa8e8c1,disgust
0xcb358d,0xcb358d,disgust
0x6b646d,0x6b646d,disgust
0xb8f040,0xb8f040,disgust
0x48af88,0x48af88,disgust
0xf1c58b,0xf1c58b,disgust
0x6bf26c,0x6bf26c,disgust
0xb021ed,0xb021ed,disgust
0x4f884c,0x4f884c,disgust
0xcc2a79,0xcc2a79,disgust
0xd5adeb,0xd5adeb,disgust
0x7a4778,0x7a4778,disgust
0x08450a,0x08450a,disgust
0xa379d0,0xa379d0,disgust
0x5a851f,0x5a851f,disgust
0xe64c4a,0xe64c4a,disgust
0xb7c098,0xb7c098,disgust
0xb8b368,0xb8b368,disgust
0xd2d201,0xd2d201,disgust
0xa8ab0d,0xa8ab0d,disgust
0x6dd7c6,0x6dd7c6,disgust
0x934c11,0x934c11,disgust
0xdedcc9,0xdedcc9,disgust
0x61e700,0x61e700,disgust
0xbaa7d0,0xbaa7d0,disgust
0xb09583,0xb09583,disgust
0xd524c3,0xd524c3,disgust
0x609f24,0x609f24,disgust
